plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
HEG01,2009,0.19765564558510568,0.07688662556424576,0.5808273535495794,0.01421669040685975,0.8263546798029558,23.19924614894089,0.37995484254549283,2009-05-19,2009.3780821917808
SEG01,2009,0.21741767000861917,0.11275936615705132,0.5754212990845177,0.017342175825086993,0.9304568527918781,23.327905011525253,0.40341282670487905,2009-05-21,2009.3835616438357
AEG01,2009,0.15095115202470794,0.23032221521474333,0.6175052167843976,0.017885791477000732,0.8795774647887324,27.365961215586864,0.7481949347754581,2009-05-22,2009.386301369863
HEG02,2009,0.1911009859639427,0.10496848679967151,0.5821856582192139,0.012776259423409793,0.7309859154929578,24.30629849745645,0.42644874790209086,2009-05-19,2009.3780821917808
SEG02,2009,0.2138617174295654,0.08999925327147763,0.6024799136662187,0.0206721415407314,0.7962566844919787,25.34907363354851,0.5228012847385173,2009-05-21,2009.3835616438357
AEG02,2009,0.19580753443408314,0.12788102337007856,0.5983662787858771,0.01678552011600809,0.8601562499999998,27.127783313325644,0.6898604871139922,2009-05-19,2009.3780821917808
HEG03,2009,0.19142540857195292,0.1415898808073392,0.6209548483018456,0.012562713302887711,0.9678111587982834,22.172312283257543,0.2993033636699962,2009-05-19,2009.3780821917808
SEG03,2009,0.18801871132808207,0.14526706901015204,0.5702553617110357,0.01572298916944873,1.0358267716535432,22.91370714621932,0.29527576728457416,2009-05-22,2009.386301369863
AEG03,2009,0.18431245724927262,0.20754924223195864,0.6085771333236505,0.017721137742915873,0.7572485207100591,28.26964999627403,0.9386565946043415,2009-05-22,2009.386301369863
HEG04,2009,0.178524905955366,0.15185115088349488,0.5756374601247694,0.013334462646162294,0.9340090090090086,22.24053260062386,0.2606233451036558,2009-05-18,2009.3753424657534
SEG04,2009,0.14963501912075217,0.1040688563087716,0.5524414040760712,0.016706048587126623,1.18989898989899,25.67859588429061,0.3984203753520135,2009-05-23,2009.3890410958904
AEG04,2009,0.21151398419357828,0.06793707386534208,0.5613551186158467,0.017279704470290286,0.7462025316455695,24.541989484757085,0.499433655293821,2009-06-03,2009.4191780821918
SEG05,2009,0.16268688016871516,0.08041357167647034,0.566411689596371,0.01656325592481599,1.1662844036697249,25.043580543320946,0.28326290533372356,2009-05-25,2009.3945205479451
AEG05,2009,0.1901119006317081,0.10658211109855059,0.5588047346986826,0.017931451576774577,0.8977611940298507,26.351172950376352,0.7519969341870442,2009-05-28,2009.4027397260274
HEG06,2009,0.18410246277835166,0.20502528515226315,0.6301779025631794,0.013698835191215335,0.8214285714285714,26.976858968977936,0.8151196875527682,2009-05-28,2009.4027397260274
SEG06,2009,0.2238691477969107,0.10771230193103444,0.5856683593223384,0.01879558844715002,0.6708994708994709,25.903013463286044,0.7517306874291956,2009-05-19,2009.3780821917808
AEG06,2009,0.16768552675022805,0.12516358962174912,0.5761477860186855,0.017248223055575454,0.978099173553719,26.506969181336782,0.4262563148096262,2009-06-04,2009.4219178082192
