plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
HEG01,2009-05-19,2009.3780821917808,2009,0.023882461749457337,1.5361275458576427e-5,1.0,0.44458599127696086,0.032818816965093554,0.6699507389162562,0.15054653441880114,0.0009281899433227645,0.6699507389162562,22.720605934044922,14.997594714467384,0.9950738916256157,0.3523131773399016,0.026573530494461164,1.0
SEG01,2009-05-21,2009.3835616438357,2009,0.02460253086306391,2.249282131302251e-5,1.0,0.3659228119610704,0.08110243803109207,0.6618357487922705,0.12109250105370004,0.00025044347960978915,0.6618357487922705,22.345241197250502,14.970009534896407,0.9951690821256037,0.4843532935934093,0.04413580785466022,1.0
AEG01,2009-05-22,2009.386301369863,2009,0.0235308609115376,1.559655522827196e-5,0.9909909909909907,0.13636013254402501,0.011740835627276527,0.4774774774774774,0.12077405250065858,0.00047537477324287845,0.4774774774774774,28.39326149824573,39.036668647302676,1.0,0.36576623966816807,0.030838449109542677,1.0
HEG02,2009-05-19,2009.3780821917808,2009,0.0231648156685056,2.016626520914852e-5,0.9723502304147471,0.5308140581718751,0.006312102465575879,0.5898617511520742,0.1645964838185217,0.0002121563111285349,0.5898617511520742,23.346723111691976,16.16130374466551,0.990783410138249,0.3581052227350233,0.22205057969619257,1.0
SEG02,2009-05-21,2009.3835616438357,2009,0.026099697755295095,2.143271536397257e-5,1.0,0.5067315004753085,0.028526451267685368,0.5320197044334977,0.09547970553406901,0.0017412675223594425,0.5320197044334977,25.39966410556031,44.78503859795892,0.9704433497536946,0.3597907963802956,0.015537401378571448,1.0
AEG02,2009-05-19,2009.3780821917808,2009,0.02512941135929857,2.3995945763411844e-5,0.9960317460317459,0.30654794382716044,0.02702378292758684,0.32142857142857145,0.09986905377139299,0.000571115396095606,0.32142857142857145,27.429121045145425,45.75078103376517,1.0,0.3530548941798941,0.035358744717008186,1.0
HEG03,2009-05-19,2009.3780821917808,2009,0.0215978791071322,1.2466840938164202e-5,0.9871794871794874,0.22772550799115046,0.010750413584375956,0.48290598290598324,0.1283666850974195,0.0003241827502752833,0.48290598290598324,21.514210274541725,23.15789942626606,0.6581196581196586,0.42894147244364095,0.013458946999519635,1.0
SEG03,2009-05-22,2009.386301369863,2009,0.023809170196737804,1.618967162410101e-5,1.0,0.07089632698821578,0.018376616241400932,0.7226277372262775,0.08094995746913662,0.0002724384445878814,0.7226277372262775,23.616860816634127,23.758282489841072,0.9927007299270074,0.4383794439673358,0.02540390996341782,1.0
AEG03,2009-05-22,2009.386301369863,2009,0.025051077463727457,2.2099310632454265e-5,1.0,0.3100684343902438,0.03595379307581108,0.23906705539358605,0.13470764368694643,0.0009058090378418944,0.23906705539358605,27.12626879918402,41.47211521686779,0.9970845481049563,0.35350105076579197,0.026853200733129114,1.0
HEG04,2009-05-18,2009.3753424657534,2009,0.02235434244470283,7.826003669158526e-6,1.0,0.12989908330213487,0.040645868346740256,0.890350877192983,0.09728587605933037,0.0012817930716167226,0.890350877192983,22.502546148318302,18.190774492737123,0.9122807017543864,0.4018414630324564,0.01994336606026229,1.0
SEG04,2009-05-23,2009.3890410958904,2009,0.02172671800816919,7.461260659780612e-6,0.9930555555555556,0.2584246675555555,0.03394386703834603,0.5000000000000001,0.09524482130675282,0.00086884152239441,0.5000000000000001,24.901239906912902,16.62715903734232,1.0,0.6459323923067131,0.016913238135858235,1.0
