plotID,date,sol_t,evaporation
AEG01,2017-01-01,1826,0.27192
AEG02,2017-01-01,1826,0.09888000000000001
AEG10,2017-01-01,1826,0.37607999999999997
AEG11,2017-01-01,1826,0.9139200000000001
AEG21,2017-01-01,1826,0.34800000000000003
AEG26,2017-01-01,1826,0.21192
AEG28,2017-01-01,1826,1.044
AEG35,2017-01-01,1826,1.43088
HEG03,2017-01-01,1826,0.28992
HEG19,2017-01-01,1826,0.65904
HEG20,2017-01-01,1826,0.48503999999999997
HEG24,2017-01-01,1826,3.0410399999999997
HEG29,2017-01-01,1826,9.1272
HEG31,2017-01-01,1826,0.21503999999999998
HEG48,2017-01-01,1826,0.37703999999999993
SEG03,2017-01-01,1826,0.24
SEG09,2017-01-01,1826,0.16008
SEG32,2017-01-01,1826,0.25008
SEG35,2017-01-01,1826,0.12
SEG43,2017-01-01,1826,0.12192
SEG50,2017-01-01,1826,0.13391999999999998
HEG03,2017-01-02,1827,0.07511999999999999
HEG19,2017-01-02,1827,0.27912
HEG20,2017-01-02,1827,0.22488
HEG24,2017-01-02,1827,3.26424
HEG29,2017-01-02,1827,4.72512
HEG31,2017-01-02,1827,0.01992
HEG48,2017-01-02,1827,0.12192
SEG03,2017-01-02,1827,0.33
SEG09,2017-01-02,1827,0.31896
SEG32,2017-01-02,1827,0.5940000000000001
SEG35,2017-01-02,1827,0.20808000000000001
SEG43,2017-01-02,1827,0.11592
SEG50,2017-01-02,1827,0.39096
AEG01,2017-01-03,1828,0.47495999999999994
AEG02,2017-01-03,1828,0.33696000000000004
AEG10,2017-01-03,1828,0.6799200000000001
AEG11,2017-01-03,1828,0.372
AEG21,2017-01-03,1828,0.396
AEG26,2017-01-03,1828,0.37992000000000004
AEG28,2017-01-03,1828,0.40608
AEG35,2017-01-03,1828,0.29688000000000003
HEG03,2017-01-03,1828,0.138
HEG19,2017-01-03,1828,0.44112
HEG20,2017-01-03,1828,0.70944
HEG24,2017-01-03,1828,0.36792
HEG29,2017-01-03,1828,3.92712
HEG31,2017-01-03,1828,0.25583999999999996
HEG48,2017-01-03,1828,0.37007999999999996
SEG03,2017-01-03,1828,0.11184
SEG09,2017-01-03,1828,0.0
SEG32,2017-01-03,1828,0.13992
SEG35,2017-01-03,1828,0.03
SEG43,2017-01-03,1828,0.01488
AEG01,2017-01-04,1829,0.72912
AEG10,2017-01-04,1829,0.57024
AEG11,2017-01-04,1829,0.07200000000000001
AEG21,2017-01-04,1829,0.35592
AEG26,2017-01-04,1829,0.20856
AEG35,2017-01-04,1829,0.13391999999999998
HEG03,2017-01-04,1829,0.31488
HEG19,2017-01-04,1829,0.57504
HEG20,2017-01-04,1829,1.8319199999999998
HEG24,2017-01-04,1829,2.3280000000000003
HEG48,2017-01-04,1829,1.35696
SEG03,2017-01-04,1829,1.32696
SEG09,2017-01-04,1829,0.6612
SEG32,2017-01-04,1829,0.92496
SEG35,2017-01-04,1829,0.67608
SEG43,2017-01-04,1829,0.5119199999999999
SEG50,2017-01-04,1829,0.6691199999999999
AEG01,2017-01-05,1830,0.69096
AEG02,2017-01-05,1830,0.49463999999999997
AEG10,2017-01-05,1830,0.6751199999999999
AEG11,2017-01-05,1830,0.28896
AEG21,2017-01-05,1830,0.42696
AEG26,2017-01-05,1830,0.19104
AEG28,2017-01-05,1830,0.34848
AEG35,2017-01-05,1830,0.20351999999999998
HEG03,2017-01-05,1830,0.84816
HEG19,2017-01-05,1830,1.2789599999999999
HEG20,2017-01-05,1830,1.28592
HEG24,2017-01-05,1830,4.78704
HEG29,2017-01-05,1830,15.78984
HEG31,2017-01-05,1830,0.88992
HEG48,2017-01-05,1830,1.19496
SEG03,2017-01-05,1830,0.63096
SEG09,2017-01-05,1830,0.56208
SEG32,2017-01-05,1830,0.68808
SEG35,2017-01-05,1830,0.46584000000000003
SEG43,2017-01-05,1830,0.35496
SEG50,2017-01-05,1830,0.74688
AEG01,2017-01-06,1831,0.36504
AEG02,2017-01-06,1831,0.43896
AEG10,2017-01-06,1831,0.714
AEG11,2017-01-06,1831,0.54
AEG21,2017-01-06,1831,0.7180799999999999
AEG26,2017-01-06,1831,0.45408
AEG28,2017-01-06,1831,0.55104
AEG35,2017-01-06,1831,0.384
HEG03,2017-01-06,1831,0.43607999999999997
HEG19,2017-01-06,1831,0.9499199999999999
HEG20,2017-01-06,1831,0.47712
HEG24,2017-01-06,1831,4.65408
HEG29,2017-01-06,1831,18.46704
HEG31,2017-01-06,1831,0.48095999999999994
SEG03,2017-01-06,1831,0.53088
SEG09,2017-01-06,1831,0.38903999999999994
SEG32,2017-01-06,1831,0.486
SEG35,2017-01-06,1831,0.324
SEG43,2017-01-06,1831,0.31104
SEG50,2017-01-06,1831,0.36192
AEG01,2017-01-07,1832,0.15888
AEG02,2017-01-07,1832,0.23688
AEG10,2017-01-07,1832,0.5181600000000001
AEG21,2017-01-07,1832,0.38448
AEG26,2017-01-07,1832,0.21000000000000002
AEG28,2017-01-07,1832,0.45312
AEG35,2017-01-07,1832,0.654
HEG03,2017-01-07,1832,0.28008
HEG19,2017-01-07,1832,0.82104
HEG20,2017-01-07,1832,0.55392
HEG24,2017-01-07,1832,1.46952
HEG29,2017-01-07,1832,6.29616
HEG31,2017-01-07,1832,0.15192
SEG09,2017-01-07,1832,0.16608
AEG01,2017-01-08,1833,0.0
AEG02,2017-01-08,1833,0.0
AEG10,2017-01-08,1833,0.0
AEG11,2017-01-08,1833,0.14400000000000002
AEG21,2017-01-08,1833,0.0
AEG26,2017-01-08,1833,0.06
HEG03,2017-01-08,1833,0.015120000000000001
HEG19,2017-01-08,1833,0.015120000000000001
HEG20,2017-01-08,1833,0.13008
HEG24,2017-01-08,1833,0.5323199999999999
HEG29,2017-01-08,1833,2.16
HEG31,2017-01-08,1833,0.0
SEG03,2017-01-08,1833,0.10704000000000001
SEG09,2017-01-08,1833,0.07008
SEG32,2017-01-08,1833,0.06
SEG35,2017-01-08,1833,0.01008
SEG43,2017-01-08,1833,0.06792000000000001
SEG50,2017-01-08,1833,0.03
AEG01,2017-01-09,1834,0.23208
AEG02,2017-01-09,1834,0.19992000000000001
AEG10,2017-01-09,1834,0.31607999999999997
AEG11,2017-01-09,1834,0.13607999999999998
AEG21,2017-01-09,1834,0.21192
AEG26,2017-01-09,1834,0.14400000000000002
AEG28,2017-01-09,1834,0.15911999999999998
AEG35,2017-01-09,1834,0.14808
HEG03,2017-01-09,1834,0.14592
HEG19,2017-01-09,1834,0.31007999999999997
HEG20,2017-01-09,1834,0.24192000000000002
HEG24,2017-01-09,1834,0.36
HEG29,2017-01-09,1834,2.47416
HEG31,2017-01-09,1834,0.11399999999999999
SEG03,2017-01-09,1834,0.09192
SEG09,2017-01-09,1834,0.01008
SEG32,2017-01-09,1834,0.040080000000000005
SEG35,2017-01-09,1834,0.04512
SEG43,2017-01-09,1834,0.031920000000000004
SEG50,2017-01-09,1834,0.0
AEG01,2017-01-10,1835,0.040080000000000005
AEG02,2017-01-10,1835,0.040080000000000005
AEG10,2017-01-10,1835,0.13488
AEG11,2017-01-10,1835,0.17496
AEG21,2017-01-10,1835,0.08208
AEG26,2017-01-10,1835,0.042
AEG28,2017-01-10,1835,0.012
AEG35,2017-01-10,1835,0.09912
HEG03,2017-01-10,1835,0.5030399999999999
HEG19,2017-01-10,1835,0.552
HEG20,2017-01-10,1835,0.49008
HEG24,2017-01-10,1835,2.25672
HEG29,2017-01-10,1835,8.3412
HEG31,2017-01-10,1835,0.28992
SEG03,2017-01-10,1835,0.40103999999999995
SEG09,2017-01-10,1835,0.31992
SEG32,2017-01-10,1835,0.44399999999999995
SEG35,2017-01-10,1835,0.312
SEG43,2017-01-10,1835,0.372
SEG50,2017-01-10,1835,0.34992
AEG01,2017-01-11,1836,0.16008
AEG21,2017-01-11,1836,0.17496
AEG28,2017-01-11,1836,0.23904
AEG35,2017-01-11,1836,0.20592000000000002
HEG03,2017-01-11,1836,0.17616
HEG24,2017-01-11,1836,0.55992
HEG29,2017-01-11,1836,3.8049599999999995
SEG03,2017-01-11,1836,0.33192
SEG09,2017-01-11,1836,0.30000000000000004
SEG32,2017-01-11,1836,0.39408
SEG43,2017-01-11,1836,0.25008
AEG01,2017-01-12,1837,0.26808
AEG10,2017-01-12,1837,0.21383999999999997
AEG21,2017-01-12,1837,0.31392
AEG28,2017-01-12,1837,0.14592
AEG35,2017-01-12,1837,0.04991999999999999
HEG03,2017-01-12,1837,0.51096
HEG31,2017-01-12,1837,0.69696
